distance,contrast,mean_delta,sd,n_negative,n_positive,p_exact_one_sided,side
0.125,target_vs_nat,-0.004810851439833785,0.00343896593776931,8,0,0.00390625,less
0.125,matchedwrong_vs_nat,0.0031921707093716667,0.0019315536460368513,1,7,0.0078125,greater
0.125,target_vs_matchedwrong,-0.008003022149205452,0.0037840471885907155,8,0,0.00390625,less
0.25,target_vs_nat,-0.008264422044157949,0.005687845753833809,8,0,0.00390625,less
0.25,matchedwrong_vs_nat,0.004375386983156204,0.005627717686900614,2,6,0.0390625,greater
0.25,target_vs_matchedwrong,-0.012639809027314153,0.004838911051708086,8,0,0.00390625,less
0.5,target_vs_nat,-0.011487067490815961,0.005193290241807115,8,0,0.00390625,less
0.5,matchedwrong_vs_nat,0.004519621655345085,0.006682426856609609,2,6,0.0546875,greater
0.5,target_vs_matchedwrong,-0.016006689146161046,0.006509354766894896,8,0,0.00390625,less
0.75,target_vs_nat,-0.0019166197627781822,0.009479822421493051,6,2,0.29296875,less
0.75,matchedwrong_vs_nat,0.0031451739370822462,0.007092413003633033,3,5,0.13671875,greater
0.75,target_vs_matchedwrong,-0.0050617936998604285,0.00985069194727895,6,2,0.078125,less
1.0,target_vs_nat,0.005718110129237286,0.017045742808390715,3,5,0.81640625,less
1.0,matchedwrong_vs_nat,-0.013160904869437107,0.010672870346442563,7,1,0.9921875,greater
1.0,target_vs_matchedwrong,0.018879014998674393,0.023401157343597625,1,7,0.97265625,less
